Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
8.0,10.0,7.0,2.0,2.0,1.0,9.5,7.0,9.0,8.0,2.0,1.0,2.0,7.5,5.0,7.0,5.0,4.0,0.41,0.59,1.0,1.0,0.0,0.0,2.0,6.0,3.2,1.74,1,20
7.0,14.0,12.0,2.0,1.0,2.0,8.0,13.0,11.0,4.0,4.0,1.0,0.0,16.5,1.0,4.0,1.0,12.0,0.37,0.63,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,19,20
10.0,9.0,5.0,3.0,1.0,1.0,12.0,9.0,10.0,8.0,3.0,0.0,2.0,10.0,4.0,8.0,10.0,3.0,0.67,0.33,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,18,19
3.0,5.0,14.0,1.0,0.0,4.0,-1.5,5.0,4.0,8.0,1.0,2.0,2.0,3.0,5.0,0.0,5.0,9.0,0.48,0.52,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,38,31
7.0,3.0,2.0,1.0,4.0,0.0,7.5,4.0,3.0,9.0,1.0,1.0,3.0,1.0,4.0,7.0,6.0,7.0,0.37,0.63,1.0,1.0,1.0,0.0,3.0,0.0,2.04,1.87,25,20
5.0,5.0,3.0,1.0,2.0,2.0,6.0,6.0,4.0,4.0,1.0,3.0,1.0,6.0,2.0,2.0,6.0,7.0,0.66,0.34,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19,8
4.0,2.0,10.0,1.0,1.0,3.0,0.0,2.0,5.0,9.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,5.0,0.5,0.5,3.0,4.0,1.0,0.0,4.0,4.0,0.0,0.0,15,37
15.0,10.0,2.5,5.0,0.0,0.0,18.75,10.0,10.0,7.5,2.5,2.5,0.0,11.25,5.0,3.0,6.0,2.0,0.49,0.51,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,6,13
3.0,3.0,6.0,1.0,0.0,4.0,1.5,13.0,8.0,4.0,4.0,1.0,0.0,15.0,6.0,2.0,4.0,2.0,0.42,0.58,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,25,11
8.0,7.0,5.0,2.0,2.0,1.0,9.0,7.0,8.0,10.0,2.0,1.0,2.0,6.0,6.0,2.0,10.0,6.0,0.53,0.47,1.0,4.0,0.0,1.0,1.0,1.0,2.17,0.13,27,38
6.0,7.0,13.0,2.0,0.0,3.0,3.0,12.0,9.0,5.0,4.0,0.0,1.0,14.0,1.0,0.0,2.0,2.0,0.46,0.54,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11,35
5.0,5.0,5.0,1.0,2.0,2.0,5.0,9.0,9.0,6.0,3.0,0.0,2.0,10.5,11.0,2.0,5.0,2.0,0.42,0.58,2.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,23,8
1.0,5.0,11.0,0.0,1.0,4.0,-2.0,6.0,5.0,6.0,1.0,3.0,1.0,5.5,1.0,3.0,2.0,0.0,0.37,0.63,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,34,23
13.0,10.0,4.0,4.0,1.0,0.0,16.0,8.0,10.0,10.0,2.0,2.0,1.0,8.0,8.0,5.0,9.0,7.0,0.49,0.51,1.0,1.0,0.0,0.0,1.0,0.0,1.65,1.01,20,8
5.0,15.0,15.0,0.0,5.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,5.0,-7.5,13.0,1.0,4.0,2.0,0.72,0.28,1.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,20,12
7.5,5.0,5.0,2.5,0.0,2.5,7.5,10.0,7.5,5.0,2.5,2.5,0.0,11.25,2.0,2.0,5.0,4.0,0.41,0.59,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,37,24
13.0,11.0,5.0,4.0,1.0,0.0,16.0,9.0,6.0,4.0,2.0,3.0,0.0,10.0,2.0,6.0,6.0,4.0,0.56,0.44,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19,12
9.0,12.0,6.0,2.0,3.0,0.0,12.0,4.0,2.0,4.0,1.0,1.0,3.0,3.0,7.0,1.0,2.0,6.0,0.71,0.29,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,37
12.0,16.0,6.0,4.0,0.0,1.0,17.0,5.0,11.0,10.0,1.0,2.0,2.0,5.5,13.0,3.0,13.0,4.0,0.61,0.39,1.0,4.0,0.0,0.0,2.0,3.0,3.32,0.92,20,21
7.0,9.0,10.0,2.0,1.0,2.0,6.5,13.0,12.0,2.0,4.0,1.0,0.0,18.0,7.0,5.0,5.0,5.0,0.47,0.53,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,32,13
10.0,8.0,5.0,3.0,1.0,1.0,11.5,8.0,10.0,8.0,2.0,2.0,1.0,9.0,3.0,10.0,2.0,8.0,0.48,0.52,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,35,31
10.0,9.0,4.0,3.0,1.0,1.0,12.5,15.0,13.0,0.0,5.0,0.0,0.0,21.5,5.0,4.0,4.0,1.0,0.55,0.45,1.0,4.0,0.0,0.0,5.0,2.0,0.0,0.0,22,20
5.0,5.0,7.0,1.0,2.0,2.0,4.0,6.0,5.0,6.0,2.0,0.0,3.0,5.5,4.0,0.0,8.0,9.0,0.49,0.51,3.0,3.0,0.0,0.0,2.0,2.0,1.76,0.04,12,25
5.0,5.0,7.0,1.0,2.0,2.0,4.0,9.0,9.0,4.0,2.0,3.0,0.0,11.5,3.0,10.0,3.0,2.0,0.5,0.5,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,38,0
8.0,6.0,6.0,2.0,2.0,1.0,8.0,10.0,11.0,8.0,3.0,1.0,1.0,11.5,1.0,2.0,4.0,6.0,0.35,0.65,4.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,36,38
6.0,6.0,8.0,2.0,0.0,3.0,5.0,5.0,6.0,8.0,1.0,2.0,2.0,4.0,5.0,6.0,4.0,14.0,0.26,0.74,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,6,11
9.0,8.0,6.0,3.0,0.0,2.0,10.0,15.0,13.0,4.0,5.0,0.0,0.0,19.5,4.0,2.0,8.0,2.0,0.46,0.54,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,22,11
11.0,9.0,2.0,3.0,2.0,0.0,14.5,8.0,4.0,5.0,2.0,2.0,1.0,7.5,6.0,1.0,10.0,5.0,0.68,0.32,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,23,30
10.0,9.0,4.0,3.0,1.0,1.0,12.5,12.0,9.0,3.0,4.0,0.0,1.0,15.0,4.0,5.0,3.0,6.0,0.29,0.71,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,13,22
12.5,15.0,2.5,3.75,1.25,0.0,18.75,5.0,2.5,7.5,1.25,1.25,2.5,2.5,7.0,3.0,4.0,1.0,0.49,0.51,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,23,13
3.0,7.0,13.0,1.0,0.0,4.0,0.0,5.0,4.0,6.0,1.0,2.0,2.0,4.0,1.0,9.0,6.0,2.0,0.45,0.55,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38,31
1.6666666666666667,3.3333333333333335,8.333333333333334,0.0,1.6666666666666667,3.3333333333333335,-0.8333333333333334,6.666666666666667,3.3333333333333335,3.3333333333333335,1.6666666666666667,1.6666666666666667,1.6666666666666667,6.666666666666667,5.0,2.0,10.0,5.0,0.63,0.37,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,6,37
0.0,3.3333333333333335,16.666666666666668,0.0,0.0,5.0,-6.666666666666667,11.666666666666668,6.666666666666667,0.0,3.3333333333333335,1.6666666666666667,0.0,15.0,3.0,2.0,10.0,3.0,0.43,0.57,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,38,15
7.0,5.0,4.0,2.0,1.0,2.0,7.5,12.0,10.0,4.0,4.0,0.0,1.0,15.0,2.0,2.0,9.0,4.0,0.62,0.38,1.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,11,36
10.0,8.0,5.0,3.0,1.0,1.0,11.5,5.0,6.0,7.0,1.0,2.0,2.0,4.5,2.0,4.0,7.0,9.0,0.39,0.61,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,13,38
4.0,4.0,8.0,1.0,1.0,3.0,2.0,5.0,9.0,11.0,1.0,2.0,2.0,4.0,6.0,1.0,2.0,7.0,0.56,0.44,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,38,31
1.0,3.0,10.0,0.0,1.0,4.0,-2.5,4.0,4.0,7.0,1.0,1.0,3.0,2.5,5.0,2.0,4.0,3.0,0.57,0.43,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,24,9
6.0,5.0,6.0,2.0,0.0,3.0,5.5,10.0,9.0,4.0,3.0,1.0,1.0,12.5,4.0,2.0,1.0,1.0,0.28,0.72,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9,11
7.0,7.0,8.0,2.0,1.0,2.0,6.5,9.0,7.0,5.0,3.0,0.0,2.0,10.0,0.0,4.0,3.0,4.0,0.34,0.66,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,12,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,12.0,0.22,0.78,2.0,4.0,1.0,0.0,1.0,2.0,0.25,1.77,25,31
7.0,7.0,6.0,2.0,1.0,2.0,7.5,4.0,4.0,10.0,1.0,1.0,3.0,1.0,3.0,7.0,7.0,3.0,0.57,0.43,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25
8.0,6.0,7.0,2.0,2.0,1.0,7.5,7.0,10.0,7.0,1.0,4.0,0.0,8.5,1.0,6.0,6.0,7.0,0.46,0.54,1.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,0,11
3.0,6.0,14.0,1.0,0.0,4.0,-1.0,7.0,8.0,7.0,2.0,1.0,2.0,7.5,2.0,5.0,6.0,12.0,0.4,0.6,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,10,19
4.0,4.0,10.0,1.0,1.0,3.0,1.0,7.0,6.0,8.0,2.0,1.0,2.0,6.0,1.0,5.0,3.0,7.0,0.48,0.52,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,36,18
8.0,9.0,8.0,2.0,2.0,1.0,8.5,10.0,7.0,4.0,3.0,1.0,1.0,11.5,1.0,4.0,7.0,5.0,0.66,0.34,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,19,25
12.0,9.0,4.0,4.0,0.0,1.0,14.5,9.0,17.0,7.0,2.0,3.0,0.0,14.0,3.0,5.0,3.0,2.0,0.31,0.69,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,38,20
12.0,13.0,6.0,4.0,0.0,1.0,15.5,13.0,8.0,2.0,4.0,1.0,0.0,16.0,6.0,6.0,7.0,4.0,0.53,0.47,0.0,3.0,0.0,0.0,6.0,1.0,2.7,1.56,20,22
5.0,6.0,9.0,1.0,2.0,2.0,3.5,12.0,15.0,5.0,4.0,0.0,1.0,17.0,1.0,8.0,0.0,7.0,0.24,0.76,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,38,22
1.0,7.0,13.0,0.0,1.0,4.0,-2.0,6.0,8.0,8.0,2.0,0.0,3.0,6.0,1.0,4.0,1.0,8.0,0.36,0.64,2.0,0.0,0.0,0.0,4.0,1.0,0.35,1.4,31,14
9.0,7.0,7.0,3.0,0.0,2.0,9.0,12.0,9.0,2.0,4.0,0.0,1.0,15.5,0.0,3.0,5.0,10.0,0.36,0.64,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12,13
5.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,-2.5,5.0,2.0,10.0,4.0,0.56,0.44,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,35,12
11.0,9.0,4.0,3.0,2.0,0.0,13.5,3.0,3.0,15.0,1.0,0.0,4.0,-3.0,5.0,3.0,6.0,3.0,0.73,0.27,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,20,34
9.0,11.0,6.0,3.0,0.0,2.0,11.5,11.0,7.0,3.0,3.0,2.0,0.0,13.0,7.0,2.0,3.0,6.0,0.65,0.35,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,22,13
6.0,5.0,6.0,1.0,3.0,1.0,5.5,12.0,8.0,2.0,4.0,0.0,1.0,15.0,3.0,4.0,0.0,10.0,0.35,0.65,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,25,23
3.0,5.0,15.0,1.0,0.0,4.0,-2.0,15.0,20.0,3.0,5.0,0.0,0.0,23.5,0.0,10.0,0.0,7.0,0.19,0.81,1.0,0.0,0.0,0.0,2.0,5.0,0.23,2.24,30,0
9.0,9.0,6.0,3.0,0.0,2.0,10.5,9.0,9.0,6.0,3.0,0.0,2.0,10.5,3.0,3.0,8.0,8.0,0.55,0.45,4.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,22,9
8.0,5.0,4.0,2.0,2.0,1.0,8.5,4.0,6.0,10.0,1.0,1.0,3.0,2.0,3.0,5.0,3.0,4.0,0.54,0.46,2.0,6.0,0.0,1.0,2.0,4.0,0.0,0.0,13,31
6.0,3.0,5.0,1.0,3.0,1.0,5.0,8.0,5.0,5.0,2.0,2.0,1.0,8.0,1.0,10.0,0.0,8.0,0.35,0.65,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,12,11
6.0,6.0,9.0,2.0,0.0,3.0,4.5,1.0,2.0,8.0,0.0,1.0,4.0,-2.0,7.0,4.0,6.0,2.0,0.53,0.47,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,36,34
15.0,12.0,3.0,5.0,0.0,0.0,19.5,5.0,1.0,3.0,1.0,2.0,2.0,4.0,10.0,1.0,14.0,1.0,0.71,0.29,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,22,40
7.0,6.0,9.0,2.0,1.0,2.0,5.5,6.0,6.0,6.0,1.0,3.0,1.0,6.0,1.0,7.0,2.0,9.0,0.37,0.63,4.0,3.0,0.0,0.0,3.0,1.0,1.11,2.75,19,11
3.0,3.0,10.0,1.0,0.0,4.0,-0.5,9.0,8.0,7.0,3.0,0.0,2.0,9.5,7.0,3.0,8.0,2.0,0.66,0.34,2.0,4.0,0.0,0.0,1.0,2.0,2.41,0.88,22,27
3.0,3.0,9.0,1.0,0.0,4.0,0.0,10.0,7.0,4.0,3.0,1.0,1.0,11.5,3.0,6.0,5.0,7.0,0.38,0.62,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,13,25
5.0,3.0,6.0,1.0,2.0,2.0,3.5,10.0,6.0,7.0,3.0,1.0,1.0,9.5,4.0,3.0,7.0,6.0,0.34,0.66,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,37,36
7.0,5.0,3.0,2.0,1.0,2.0,8.0,4.0,9.0,15.0,1.0,1.0,3.0,1.0,4.0,2.0,8.0,3.0,0.49,0.51,3.0,3.0,0.0,0.0,2.0,9.0,1.18,1.37,1,35
3.0,6.0,10.0,1.0,0.0,4.0,1.0,6.0,9.0,18.0,2.0,0.0,3.0,1.5,5.0,2.0,8.0,6.0,0.49,0.51,1.0,4.0,0.0,0.0,5.0,2.0,1.68,0.89,14,18
7.0,8.0,6.0,1.0,4.0,0.0,8.0,13.0,9.0,5.0,4.0,1.0,0.0,15.0,6.0,2.0,4.0,6.0,0.6,0.4,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,12,40
12.0,6.0,2.0,4.0,0.0,1.0,14.0,6.0,6.0,5.0,1.0,3.0,1.0,6.5,4.0,1.0,8.0,2.0,0.65,0.35,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,31,38
2.0,4.0,8.0,0.0,2.0,3.0,0.0,7.0,10.0,10.0,2.0,1.0,2.0,7.0,3.0,2.0,4.0,6.0,0.63,0.37,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24,36
11.666666666666668,3.3333333333333335,0.0,3.3333333333333335,1.6666666666666667,0.0,13.333333333333334,5.0,10.0,10.0,1.6666666666666667,0.0,3.3333333333333335,5.0,1.0,5.0,5.0,7.0,0.62,0.38,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,20,38
4.0,8.0,10.0,1.0,1.0,3.0,3.0,12.0,16.0,7.0,4.0,0.0,1.0,16.5,2.0,2.0,3.0,12.0,0.29,0.71,3.0,2.0,0.0,0.0,2.0,1.0,0.97,2.07,27,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1.0,1.0,0.42,0.58,2.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,38,22
3.0,4.0,12.0,1.0,0.0,4.0,-1.0,10.0,5.0,2.0,3.0,1.0,1.0,11.5,1.0,2.0,6.0,3.0,0.5,0.5,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,7,40
2.0,4.0,12.0,0.0,2.0,3.0,-2.0,6.0,10.0,13.0,2.0,0.0,3.0,4.5,1.0,6.0,3.0,10.0,0.24,0.76,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37,18
8.0,6.0,6.0,2.0,2.0,1.0,8.0,6.0,8.0,9.0,1.0,3.0,1.0,5.5,6.0,5.0,9.0,4.0,0.6,0.4,2.0,2.0,0.0,0.0,3.0,0.0,2.02,1.12,25,8
8.0,12.0,7.0,2.0,2.0,1.0,10.5,5.0,4.0,5.0,1.0,2.0,2.0,4.5,6.0,3.0,10.0,5.0,0.71,0.29,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0,12
6.0,7.0,9.0,1.0,3.0,1.0,5.0,7.0,6.0,7.0,2.0,1.0,2.0,6.5,6.0,4.0,5.0,2.0,0.49,0.51,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31,7
5.0,3.0,7.0,1.0,2.0,2.0,3.0,2.0,2.0,6.0,0.0,2.0,3.0,0.0,8.0,2.0,6.0,1.0,0.54,0.46,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,32,24
5.0,8.0,7.0,1.0,2.0,2.0,5.5,2.0,3.0,10.0,0.0,2.0,3.0,-1.5,8.0,4.0,10.0,2.0,0.75,0.25,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,35,8
2.0,4.0,12.0,0.0,2.0,3.0,-2.0,10.0,12.0,7.0,3.0,1.0,1.0,12.5,2.0,6.0,2.0,4.0,0.25,0.75,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,25,20
13.0,12.0,1.0,4.0,1.0,0.0,18.5,7.0,7.0,5.0,2.0,1.0,2.0,8.0,10.0,0.0,10.0,1.0,0.69,0.31,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22,9
15.0,15.0,0.0,5.0,0.0,0.0,22.5,0.0,5.0,10.0,0.0,0.0,5.0,-2.5,9.0,3.0,8.0,4.0,0.67,0.33,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,20,9
7.0,6.0,9.0,2.0,1.0,2.0,5.5,3.0,3.0,7.0,0.0,3.0,2.0,1.0,4.0,4.0,5.0,4.0,0.43,0.57,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,38,8
10.0,11.0,6.0,3.0,1.0,1.0,12.5,12.0,14.0,6.0,4.0,0.0,1.0,16.0,2.0,4.0,1.0,1.0,0.43,0.57,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,19,22
7.0,9.0,9.0,2.0,1.0,2.0,7.0,10.0,5.0,3.0,3.0,1.0,1.0,11.0,5.0,1.0,5.0,6.0,0.35,0.65,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,11
5.0,6.0,8.0,1.0,2.0,2.0,4.0,4.0,6.0,7.0,0.0,4.0,1.0,3.5,5.0,5.0,6.0,4.0,0.47,0.53,2.0,5.0,0.0,1.0,0.0,0.0,1.93,1.48,27,8
0.0,1.0,14.0,0.0,0.0,5.0,-6.5,11.0,10.0,5.0,3.0,2.0,0.0,13.5,4.0,2.0,2.0,6.0,0.51,0.49,0.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,15,6
4.0,4.0,9.0,1.0,1.0,3.0,1.5,9.0,5.0,4.0,3.0,0.0,2.0,9.5,7.0,6.0,5.0,9.0,0.45,0.55,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,40,19
1.0,4.0,18.0,0.0,1.0,4.0,-6.0,4.0,6.0,8.0,1.0,1.0,3.0,3.0,3.0,5.0,5.0,9.0,0.47,0.53,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,31,13
12.0,15.0,7.0,4.0,0.0,1.0,16.0,6.0,11.0,12.0,1.0,3.0,1.0,5.5,5.0,6.0,9.0,4.0,0.54,0.46,2.0,1.0,0.0,0.0,0.0,1.0,1.32,1.27,25,0
15.0,11.0,1.0,5.0,0.0,0.0,20.0,8.0,8.0,3.0,2.0,2.0,1.0,10.5,9.0,4.0,16.0,2.0,0.69,0.31,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,22,1
5.0,9.0,9.0,1.0,2.0,2.0,5.0,6.0,4.0,5.0,1.0,3.0,1.0,5.5,4.0,3.0,4.0,8.0,0.49,0.51,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,12
2.0,1.0,9.0,0.0,2.0,3.0,-2.0,1.0,5.0,12.0,0.0,1.0,4.0,-2.5,3.0,1.0,6.0,4.0,0.51,0.49,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8,36
7.0,9.0,7.0,2.0,1.0,2.0,8.0,5.0,4.0,8.0,1.0,2.0,2.0,3.0,5.0,4.0,10.0,4.0,0.57,0.43,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,12,38
6.0,5.0,8.0,2.0,0.0,3.0,4.5,1.0,3.0,9.0,0.0,1.0,4.0,-2.0,5.0,3.0,8.0,3.0,0.67,0.33,2.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,19,9
9.0,8.0,7.0,3.0,0.0,2.0,9.5,6.0,7.0,9.0,2.0,0.0,3.0,5.0,3.0,4.0,6.0,4.0,0.55,0.45,5.0,1.0,0.0,0.0,4.0,0.0,2.19,0.86,11,14
10.0,11.0,5.0,3.0,1.0,1.0,13.0,8.0,10.0,11.0,2.0,2.0,1.0,7.5,6.0,7.0,6.0,7.0,0.5,0.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,6.0,0.3,0.7,1.0,4.0,0.0,0.0,1.0,0.0,2.22,1.27,7,35
8.0,8.0,5.0,2.0,2.0,1.0,9.5,9.0,8.0,7.0,3.0,0.0,2.0,9.5,7.0,4.0,3.0,2.0,0.72,0.28,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,33
3.0,4.0,7.0,0.0,3.0,2.0,1.5,12.0,10.0,2.0,4.0,0.0,1.0,16.0,5.0,4.0,3.0,8.0,0.32,0.68,4.0,2.0,0.0,0.0,1.0,0.0,0.64,1.4,12,20
5.0,4.0,7.0,1.0,2.0,2.0,3.5,5.0,4.0,5.0,1.0,2.0,2.0,4.5,6.0,1.0,7.0,3.0,0.52,0.48,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,31,23
6.0,8.0,10.0,2.0,0.0,3.0,5.0,4.0,6.0,11.0,1.0,1.0,3.0,1.5,6.0,6.0,7.0,2.0,0.71,0.29,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,20,13
5.0,7.0,11.0,1.0,2.0,2.0,3.0,2.0,5.0,10.0,0.0,2.0,3.0,-0.5,4.0,5.0,11.0,1.0,0.54,0.46,1.0,4.0,0.0,0.0,2.0,0.0,1.15,0.76,12,30
6.666666666666667,6.666666666666667,6.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,6.666666666666667,0.0,0.0,10.0,0.0,0.0,5.0,-5.0,2.0,4.0,3.0,13.0,0.35,0.65,1.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9,12
6.0,7.0,8.0,1.0,3.0,1.0,5.5,6.0,9.0,11.0,1.0,3.0,1.0,5.0,2.0,5.0,16.0,8.0,0.66,0.34,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,26,19
5.0,5.0,11.666666666666668,1.6666666666666667,0.0,3.3333333333333335,1.6666666666666667,0.0,5.0,16.666666666666668,0.0,0.0,5.0,-5.833333333333334,5.0,2.0,6.0,2.0,0.47,0.53,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40,14
8.75,7.5,6.25,2.5,1.25,1.25,9.375,7.5,7.5,6.25,2.5,0.0,2.5,8.125,5.0,8.0,4.0,6.0,0.46,0.54,3.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,6,19
4.0,7.0,11.0,1.0,1.0,3.0,2.0,13.0,10.0,2.0,4.0,1.0,0.0,17.0,3.0,4.0,9.0,0.0,0.62,0.38,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,25,31
9.0,8.0,3.0,3.0,0.0,2.0,11.5,4.0,7.0,11.0,1.0,1.0,3.0,2.0,4.0,7.0,2.0,7.0,0.63,0.37,0.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,35,38
8.0,9.0,8.0,2.0,2.0,1.0,8.5,7.0,11.0,10.0,2.0,1.0,2.0,7.5,5.0,4.0,3.0,5.0,0.5,0.5,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,38,13
4.0,7.0,11.0,1.0,1.0,3.0,2.0,4.0,5.0,9.0,1.0,1.0,3.0,2.0,8.0,6.0,4.0,2.0,0.41,0.59,1.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,13,18
15.0,15.0,5.0,5.0,0.0,0.0,20.0,4.0,3.0,7.0,1.0,1.0,3.0,2.0,6.0,2.0,6.0,3.0,0.67,0.33,2.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,20,36
1.0,5.0,11.0,0.0,1.0,4.0,-2.0,3.0,6.0,11.0,0.0,3.0,2.0,0.5,6.0,1.0,5.0,2.0,0.45,0.55,3.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,14,37
6.0,2.0,9.0,2.0,0.0,3.0,2.5,9.0,3.0,6.0,3.0,0.0,2.0,7.5,7.0,4.0,4.0,4.0,0.47,0.53,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0,35
2.0,4.0,9.0,0.0,2.0,3.0,-0.5,6.0,7.0,8.0,1.0,3.0,1.0,5.5,3.0,1.0,3.0,5.0,0.37,0.63,2.0,1.0,0.0,1.0,10.0,1.0,0.94,0.46,13,9
4.0,9.0,11.0,1.0,1.0,3.0,3.0,2.0,5.0,13.0,0.0,2.0,3.0,-2.0,3.0,3.0,6.0,2.0,0.49,0.51,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8,37
